
 00:04:33.0922,60.962564243000,22.035942377000,4.501,177.07168791,171.68,312.49255371,7.49768972,1.00715232,-1.25913214,0.76812281,0.42187500
 00:04:33.0953,60.962564243000,22.035942377000,4.501,177.07168791,171.68,312.49255371,7.27387810,1.56668150,-1.25913214,0.76812281,0.42187500
 00:04:33.0969,60.962564243000,22.035942377000,4.501,177.07168791,171.68,312.49255371,6.82625484,0.44762328,-1.25913214,0.76812281,0.42187500
 00:04:34.0000,60.962564243000,22.035942377000,4.501,177.07168791,171.68,311.61621094,6.82625484,0.44762328,-1.25667445,0.25786099,0.42187500
 00:04:34.0015,60.962564243000,22.035942377000,4.051,177.07168791,169.71,311.49331665,6.82625484,0.44762328,-1.24110727,0.19095017,0.42187500
 00:04:34.0047,60.962563190000,22.035942880000,4.051,177.07168791,169.71,311.37045288,6.82625484,0.44762328,-1.23205759,0.12688700,0.42187500
 00:04:34.0062,60.962563190000,22.035942880000,4.051,177.07168791,169.71,311.25390625,6.82625484,0.44762328,-1.21969516,0.05348293,0.42187500
 00:04:34.0094,60.962563190000,22.035942880000,4.051,177.07168791,169.71,311.25390625,5.48338509,0.33571747,-1.21969516,0.05348293,0.42187500
 00:04:34.0109,60.962563190000,22.035942880000,4.051,177.07168791,169.71,311.25390625,5.03576183,0.55952913,-1.21969516,0.05348293,0.42187500
 00:04:34.0125,60.962563190000,22.035942880000,3.586,177.07168791,166.95,311.25390625,5.25957346,-0.11190582,-1.21969516,0.05348293,0.42187500
 00:04:34.0156,60.962562287000,22.035943460000,3.586,168.71289819,166.95,311.25390625,4.58813858,-0.11190582,-1.21969516,0.05348293,0.42187500
 00:04:34.0172,60.962562287000,22.035943460000,3.586,168.71289819,166.95,311.25390625,4.58813858,-0.11190582,-1.21969516,0.05348293,0.34375000
 00:04:34.0203,60.962562287000,22.035943460000,3.586,168.71289819,166.95,310.57376099,4.58813858,-0.11190582,-0.99806395,-0.39530760,0.34375000
 00:04:34.0219,60.962562287000,22.035943460000,3.586,168.71289819,166.95,310.49514771,4.58813858,-0.11190582,-0.96169213,-0.46545141,0.34375000
 00:04:34.0250,60.962562287000,22.035943460000,3.586,168.71289819,166.95,310.49514771,3.58098626,0.55952913,-0.96169213,-0.46545141,0.34375000
 00:04:34.0265,60.962562287000,22.035943460000,3.141,168.71289819,164.75,310.49514771,3.58098626,0.33571747,-0.96169213,-0.46545141,0.34375000
 00:04:34.0281,60.962561532000,22.035943985000,3.141,168.71289819,164.75,310.49514771,3.46908045,0.22381164,-0.96169213,-0.46545141,0.34375000
 00:04:34.0312,60.962561532000,22.035943985000,3.141,168.71289819,164.75,310.49514771,3.02145720,0.44762328,-0.96169213,-0.46545141,0.34375000
 00:04:34.0328,60.962561532000,22.035943985000,3.141,168.71289819,164.75,310.49514771,3.02145720,0.44762328,-0.96169213,-0.46545141,0.46093750
 00:04:34.0359,60.962561532000,22.035943985000,3.141,168.71289819,164.75,310.01901245,3.02145720,0.44762328,-0.56791796,-0.85419920,0.46093750
 00:04:34.0375,60.962561532000,22.035943985000,3.141,168.71289819,164.75,309.95678711,3.02145720,0.44762328,-0.49825291,-0.90207642,0.46093750
 00:04:34.0406,60.962561532000,22.035943985000,2.726,168.71289819,160.93,309.90350342,3.02145720,0.44762328,-0.50500119,-0.89887018,0.46093750
 00:04:34.0422,60.962560898000,22.035944470000,2.726,168.71289819,160.93,309.90350342,3.02145720,0.44762328,-0.50500119,-0.89887018,1.18750000
 00:04:34.0453,60.962560898000,22.035944470000,2.726,168.71289819,160.93,309.90350342,2.12621045,-1.23096406,-0.50500119,-0.89887018,1.18750000
 00:04:34.0469,60.962560898000,22.035944470000,2.726,168.71289819,160.93,309.90350342,2.01430464,-2.12621045,-0.50500119,-0.89887018,1.18750000
 00:04:34.0484,60.962560898000,22.035944470000,2.726,168.71289819,160.93,309.90350342,1.56668150,0.00000000,-0.50500119,-0.89887018,1.18750000
 00:04:34.0515,60.962560898000,22.035944470000,2.261,168.71289819,161.93,309.64627075,1.56668150,0.00000000,-0.51590366,-1.04815453,1.18750000
 00:04:34.0531,60.962560412000,22.035944843000,2.261,168.71289819,161.93,309.64627075,1.56668150,0.00000000,-0.51590366,-1.04815453,1.22656250
 00:04:34.0562,60.962560412000,22.035944843000,2.261,168.71289819,161.93,309.60855103,1.56668150,0.00000000,-0.50245972,-1.10082095,1.22656250
 00:04:34.0578,60.962560412000,22.035944843000,2.261,168.71289819,161.93,309.59289551,1.56668150,0.00000000,-0.49591175,-1.11936801,1.22656250
 00:04:34.0609,60.962560412000,22.035944843000,2.261,168.71289819,161.93,309.59289551,0.22381164,-0.11190582,-0.49591175,-1.11936801,1.22656250
 00:04:34.0625,60.962560412000,22.035944843000,2.261,168.71289819,161.93,309.59289551,0.11190582,-1.00715232,-0.49591175,-1.11936801,1.22656250
 00:04:34.0656,60.962560412000,22.035944843000,2.261,168.71289819,161.93,309.59289551,0.33571747,1.90239894,-0.49591175,-1.11936801,1.22656250
 00:04:34.0672,60.962560412000,22.035944843000,1.690,168.71289819,160.16,309.59289551,0.33571747,4.58813858,-0.49591175,-1.11936801,1.22656250
 00:04:34.0687,60.962560140000,22.035945052000,1.690,168.71289819,160.16,309.59289551,0.33571747,4.58813858,-0.49591175,-1.11936801,0.07812500
 00:04:34.0719,60.962560140000,22.035945052000,1.690,168.71289819,160.16,309.55682373,0.33571747,4.58813858,-0.39345612,-0.96661051,0.07812500
 00:04:34.0734,60.962560140000,22.035945052000,1.690,168.71289819,160.16,309.55682373,0.33571747,4.58813858,-0.39345612,-0.96661051,-0.46093750
 00:04:34.0765,60.962560140000,22.035945052000,1.029,168.71289819,161.92,309.54183960,0.33571747,4.58813858,-0.36188474,-0.85006528,-0.46093750
 00:04:34.0781,60.962560097000,22.035945090000,1.029,168.71289819,161.92,309.54183960,0.33571747,4.58813858,-0.36188474,-0.85006528,-0.57421875
 00:04:34.0812,60.962560097000,22.035945090000,1.029,168.71289819,161.92,309.54183960,0.22381164,2.01430464,-0.36188474,-0.85006528,-0.57421875
 00:04:34.0828,60.962560097000,22.035945090000,1.029,168.71289819,161.92,309.54183960,0.55952913,2.35002232,-0.36188474,-0.85006528,-0.57421875
 00:04:34.0859,60.962560097000,22.035945090000,1.029,168.71289819,161.92,309.54183960,0.00000000,1.11905825,-0.36188474,-0.85006528,-0.57421875
 00:04:34.0875,60.962560097000,22.035945090000,1.029,168.71289819,161.92,309.51232910,0.00000000,1.11905825,-0.12829456,-0.81329917,-0.57421875
 00:04:34.0890,60.962560097000,22.035945090000,0.412,168.71289819,161.49,309.51898193,0.00000000,1.11905825,-0.08134278,-0.81224321,-0.57421875
 00:04:34.0922,60.962560205000,22.035945037000,0.412,168.71289819,161.49,309.52209473,0.00000000,1.11905825,-0.06197508,-0.83678099,-0.57421875
 00:04:34.0937,60.962560205000,22.035945037000,0.412,168.71289819,161.49,309.52856445,0.00000000,1.11905825,-0.04258641,-0.86138643,-0.57421875
 00:04:34.0969,60.962560205000,22.035945037000,0.412,168.71289819,161.49,309.52856445,-0.44762328,-0.55952913,-0.04258641,-0.86138643,-0.57421875
 00:04:34.0984,60.962560205000,22.035945037000,0.412,168.71289819,161.49,309.52856445,0.00000000,-1.34286988,-0.04258641,-0.86138643,-0.57421875
 00:04:35.0015,60.962560205000,22.035945037000,0.064,168.71289819,,309.52856445,0.11190582,-0.89524657,-0.04258641,-0.86138643,-0.57421875
 00:04:35.0031,60.962560310000,22.035944938000,0.064,168.71289819,,309.52856445,0.11190582,-0.11190582,-0.04258641,-0.86138643,-0.57421875
 00:04:35.0047,60.962560310000,22.035944938000,0.064,168.71289819,,309.52984619,0.11190582,-0.11190582,0.10286140,-1.06136679,-0.57421875
 00:04:35.0078,60.962560310000,22.035944938000,0.064,168.71289819,,309.53738403,0.11190582,-0.11190582,0.31862814,-0.78417252,-0.57421875
 00:04:35.0094,60.962560310000,22.035944938000,0.064,168.71289819,,309.54000854,0.11190582,-0.11190582,0.61479360,-0.33608490,-0.57421875
 00:04:35.0125,60.962560310000,22.035944938000,0.064,168.71289819,,309.54446411,0.11190582,-0.11190582,0.83833326,0.00705551,-0.57421875
 00:04:35.0140,60.962560310000,22.035944938000,0.133,168.71289819,,309.54446411,0.11190582,-0.11190582,0.83833326,0.00705551,-0.57421875
 00:04:35.0172,60.962560398000,22.035944837000,0.133,168.71289819,,309.54446411,0.11190582,0.33571747,0.83833326,0.00705551,-0.57421875
 00:04:35.0187,60.962560398000,22.035944837000,0.133,168.71289819,,309.54446411,0.11190582,0.11190582,0.83833326,0.00705551,-0.57421875
 00:04:35.0203,60.962560398000,22.035944837000,0.133,168.71289819,,309.54446411,0.11190582,0.44762328,0.83833326,0.00705551,-0.57421875
 00:04:35.0234,60.962560398000,22.035944837000,0.133,168.71289819,,309.52792358,0.11190582,0.44762328,1.61797299,1.20155610,-0.57421875
 00:04:35.0250,60.962560398000,22.035944837000,0.133,168.71289819,,309.52505493,0.11190582,0.44762328,1.70890992,1.32877531,-0.57421875
 00:04:35.0281,60.962560398000,22.035944837000,0.206,168.71289819,,309.52575684,0.11190582,0.44762328,1.79100623,1.43717959,-0.57421875
 00:04:35.0297,60.962560477000,22.035944752000,0.206,168.71289819,,309.52325439,0.11190582,0.44762328,1.86703925,1.53276830,-0.57421875
 00:04:35.0328,60.962560477000,22.035944752000,0.206,168.71289819,,309.52325439,0.22381164,-0.33571747,1.86703925,1.53276830,-0.57421875
 00:04:35.0344,60.962560477000,22.035944752000,0.206,168.71289819,,309.52325439,0.22381164,-0.33571747,1.86703925,1.53276830,-0.26953125
 00:04:35.0375,60.962560477000,22.035944752000,0.206,168.71289819,,309.52325439,0.44762328,-0.67143494,1.86703925,1.53276830,-0.26953125
 00:04:35.0390,60.962560477000,22.035944752000,0.234,168.71289819,,309.52325439,0.22381164,-0.78334075,1.86703925,1.53276830,-0.26953125
 00:04:35.0406,60.962560557000,22.035944678000,0.234,168.71289819,,309.52325439,0.22381164,-0.78334075,1.86703925,1.53276830,-0.11328125
 00:04:35.0437,60.962560557000,22.035944678000,0.234,168.71289819,,309.48352051,0.22381164,-0.78334075,2.27976709,1.84829892,-0.11328125
 00:04:35.0453,60.962560557000,22.035944678000,0.234,168.71289819,,309.48352051,0.22381164,-0.78334075,2.27976709,1.84829892,0.07812500
 00:04:35.0484,60.962560557000,22.035944678000,0.234,168.71289819,,309.46633911,0.22381164,-0.78334075,2.39616760,1.83182173,0.07812500
 00:04:35.0500,60.962560557000,22.035944678000,0.234,168.71289819,,309.46633911,0.22381164,-0.78334075,2.39616760,1.83182173,0.46093750
 00:04:35.0531,60.962560557000,22.035944678000,0.295,168.71289819,,309.46633911,0.11190582,-3.13336301,2.39616760,1.83182173,0.46093750
 00:04:35.0547,60.962560660000,22.035944555000,0.295,168.71289819,,309.46633911,0.44762328,-1.11905825,2.39616760,1.83182173,0.46093750
 00:04:35.0562,60.962560660000,22.035944555000,0.295,168.71289819,,309.43759155,0.44762328,-1.11905825,2.48200046,1.65166471,0.46093750
 00:04:35.0594,60.962560660000,22.035944555000,0.295,168.71289819,,309.42193604,0.44762328,-1.11905825,2.48855659,1.64834225,0.46093750
 00:04:35.0609,60.962560660000,22.035944555000,0.295,168.71289819,,309.41174316,0.44762328,-1.11905825,2.49739314,1.68278081,0.46093750
 00:04:35.0640,60.962560660000,22.035944555000,0.295,168.71289819,,309.39541626,0.44762328,-1.11905825,2.49695067,1.71370620,0.46093750
 00:04:35.0656,60.962560660000,22.035944555000,0.422,168.71289819,328.58,309.39541626,0.44762328,-1.11905825,2.49695067,1.71370620,-0.15234375
 00:04:35.0687,60.962560823000,22.035944335000,0.422,168.71289819,328.58,309.39541626,1.11905825,0.00000000,2.49695067,1.71370620,-0.15234375
 00:04:35.0703,60.962560823000,22.035944335000,0.422,168.71289819,328.58,309.39541626,1.11905825,0.00000000,2.49695067,1.71370620,0.30468750
 00:04:35.0734,60.962560823000,22.035944335000,0.422,168.71289819,328.58,309.39541626,1.23096406,0.33571747,2.49695067,1.71370620,0.30468750
 00:04:35.0750,60.962560823000,22.035944335000,0.422,168.71289819,328.58,309.39541626,1.23096406,0.33571747,2.49695067,1.71370620,0.53515625
 00:04:35.0781,60.962560823000,22.035944335000,0.740,168.71289819,326.96,309.24624634,1.23096406,0.33571747,2.58601762,1.74667585,0.53515625
 00:04:35.0797,60.962560823000,22.035944335000,0.740,168.71289819,326.96,309.21453857,1.23096406,0.33571747,2.60514791,1.75260936,0.53515625
 00:04:35.0812,60.962561148000,22.035943918000,0.740,168.71289819,326.96,309.19274902,1.23096406,0.33571747,2.60873718,1.74275361,0.53515625
 00:04:35.0844,60.962561148000,22.035943918000,0.740,168.71289819,326.96,309.19274902,1.34286988,0.00000000,2.60873718,1.74275361,0.53515625
 00:04:35.0859,60.962561148000,22.035943918000,0.740,168.71289819,326.96,309.19274902,1.45477569,-0.89524657,2.60873718,1.74275361,0.53515625
 00:04:35.0890,60.962561148000,22.035943918000,1.106,168.71289819,325.92,309.19274902,1.90239894,-1.56668150,2.60873718,1.74275361,0.53515625
 00:04:35.0906,60.962561563000,22.035943338000,1.106,168.71289819,325.92,309.19274902,1.56668150,-0.89524657,2.60873718,1.74275361,0.53515625
 00:04:35.0937,60.962561563000,22.035943338000,1.106,168.71289819,325.92,309.00646973,1.56668150,-0.89524657,2.67292644,1.63958467,0.53515625
 00:04:35.0953,60.962561563000,22.035943338000,1.106,168.71289819,325.92,308.96868896,1.56668150,-0.89524657,2.67642265,1.64498169,0.53515625
 00:04:35.0969,60.962561563000,22.035943338000,1.106,168.71289819,325.92,308.93127441,1.56668150,-0.89524657,2.68019782,1.63474580,0.53515625
 00:04:36.0000,60.962561563000,22.035943338000,1.106,168.71289819,325.92,308.89086914,1.56668150,-0.89524657,2.67784738,1.62754443,0.53515625
 00:04:36.0015,60.962561563000,22.035943338000,1.516,168.71289819,325.40,308.89086914,2.79764557,0.00000000,2.67784738,1.62754443,0.53515625
 00:04:36.0047,60.962562085000,22.035942578000,1.516,168.71289819,325.40,308.89086914,2.90955138,0.55952913,2.67784738,1.62754443,0.53515625
 00:04:36.0062,60.962562085000,22.035942578000,1.516,168.71289819,325.40,308.89086914,2.90955138,0.22381164,2.67784738,1.62754443,0.53515625
 00:04:36.0094,60.962562085000,22.035942578000,1.516,168.71289819,325.40,308.89086914,3.02145720,0.44762328,2.67784738,1.62754443,0.53515625
 00:04:36.0109,60.962562085000,22.035942578000,1.516,168.71289819,325.40,308.89086914,3.02145720,0.44762328,2.67784738,1.62754443,0.30468750
 00:04:36.0140,60.962562085000,22.035942578000,1.901,168.71289819,323.87,308.47183228,3.02145720,0.44762328,3.40122311,0.64217060,0.30468750
 00:04:36.0156,60.962562697000,22.035941667000,1.901,168.71289819,323.87,308.40582275,3.02145720,0.44762328,3.56095669,0.42330071,0.30468750
 00:04:36.0172,60.962562697000,22.035941667000,1.901,168.71289819,323.87,308.40582275,3.58098626,-0.33571747,3.56095669,0.42330071,0.30468750
 00:04:36.0203,60.962562697000,22.035941667000,1.901,168.71289819,323.87,308.40582275,3.91670370,0.00000000,3.56095669,0.42330071,0.30468750
 00:04:36.0219,60.962562697000,22.035941667000,1.901,168.71289819,323.87,308.40582275,4.25242090,-1.23096406,3.56095669,0.42330071,0.30468750
 00:04:36.0250,60.962562697000,22.035941667000,1.901,168.71289819,323.87,308.40582275,4.36432695,0.33571747,3.56095669,0.42330071,0.30468750
 00:04:36.0265,60.962562697000,22.035941667000,2.293,168.71289819,323.79,307.95755005,4.36432695,0.33571747,4.14597989,-0.38943586,0.30468750
 00:04:36.0297,60.962563400000,22.035940570000,2.293,168.71289819,323.79,307.81106567,4.36432695,0.33571747,4.27538594,-0.55960919,0.30468750
 00:04:36.0312,60.962563400000,22.035940570000,2.293,168.71289819,323.79,307.81106567,4.36432695,0.33571747,4.27538594,-0.55960919,0.11328125
 00:04:36.0344,60.962563400000,22.035940570000,2.293,168.71289819,323.79,307.59942627,4.36432695,0.33571747,4.43486360,-0.73238961,0.11328125
 00:04:36.0359,60.962563400000,22.035940570000,2.293,168.71289819,323.79,307.59942627,4.36432695,0.33571747,4.43486360,-0.73238961,0.07812500
 00:04:36.0390,60.962563400000,22.035940570000,2.293,168.71289819,323.79,307.59942627,5.70719671,0.44762328,4.43486360,-0.73238961,0.07812500
 00:04:36.0406,60.962563400000,22.035940570000,2.663,168.71289819,322.89,307.59942627,6.15481997,0.44762328,4.43486360,-0.73238961,0.07812500
 00:04:36.0422,60.962564170000,22.035939303000,2.663,168.71289819,322.89,307.59942627,6.15481997,0.78334075,4.43486360,-0.73238961,0.07812500
 00:04:36.0453,60.962564170000,22.035939303000,2.663,168.71289819,322.89,306.87524414,6.15481997,0.78334075,4.72778779,-0.96399945,0.07812500
 00:04:36.0469,60.962564170000,22.035939303000,2.663,168.71289819,322.89,306.87524414,6.15481997,0.78334075,4.72778779,-0.96399945,0.53515625
 00:04:36.0500,60.962564170000,22.035939303000,2.663,168.71289819,322.89,306.60415649,6.15481997,0.78334075,4.73156019,-0.99395325,0.53515625
 00:04:36.0515,60.962564170000,22.035939303000,3.043,168.71289819,320.32,306.46218872,6.15481997,0.78334075,4.69601972,-0.97464857,0.53515625
 00:04:36.0531,60.962565008000,22.035937778000,3.043,168.71289819,320.32,306.46218872,8.16912460,2.23811650,4.69601972,-0.97464857,0.53515625
 00:04:36.0562,60.962565008000,22.035937778000,3.043,168.71289819,320.32,306.46218872,8.39293671,-0.11190582,4.69601972,-0.97464857,0.53515625
 00:04:36.0578,60.962565008000,22.035937778000,3.043,168.71289819,320.32,306.46218872,8.84055996,0.22381164,4.69601972,-0.97464857,0.53515625
 00:04:36.0609,60.962565008000,22.035937778000,3.043,168.71289819,320.32,306.46218872,9.06437111,0.33571747,4.69601972,-0.97464857,0.53515625
 00:04:36.0625,60.962565008000,22.035937778000,3.043,168.71289819,320.32,306.46218872,9.06437111,0.33571747,4.69601972,-0.97464857,-0.07812500
 00:04:36.0656,60.962565008000,22.035937778000,3.436,168.71289819,318.69,305.26223755,9.06437111,0.33571747,4.66345722,-1.03599061,-0.07812500
 00:04:36.0672,60.962565925000,22.035936022000,3.436,317.09600989,318.69,305.26223755,9.06437111,0.33571747,4.66345722,-1.03599061,-0.42187500
 00:04:36.0703,60.962565925000,22.035936022000,3.436,317.09600989,318.69,304.90731812,9.06437111,0.33571747,4.65661380,-1.08797560,-0.42187500
 00:04:36.0719,60.962565925000,22.035936022000,3.436,317.09600989,318.69,304.90731812,9.06437111,0.33571747,4.65661380,-1.08797560,-0.23046875
 00:04:36.0734,60.962565925000,22.035936022000,3.436,317.09600989,318.69,304.90731812,8.61674786,-1.90239894,4.65661380,-1.08797560,-0.23046875
 00:04:36.0765,60.962565925000,22.035936022000,3.436,317.09600989,318.69,304.90731812,8.95246601,-0.89524657,4.65661380,-1.08797560,-0.23046875
 00:04:36.0781,60.962565925000,22.035936022000,3.758,317.09600989,317.02,304.90731812,8.61674786,-0.89524657,4.65661380,-1.08797560,-0.23046875
 00:04:36.0812,60.962566843000,22.035934078000,3.758,317.09600989,317.02,303.85858154,8.61674786,-0.89524657,4.64338970,-1.25578620,-0.23046875
 00:04:36.0828,60.962566843000,22.035934078000,3.758,317.09600989,317.02,303.85858154,8.61674786,-0.89524657,4.64338970,-1.25578620,0.03906250
